Training:
76906,969
76981,970
77065,971
77150,972
77235,973
77319,974
77403,975
77488,976
77573,977
77658,978
77742,979
77815,980
77900,981
77985,982
78069,983
78142,984
78214,985
78299,986
78368,987
78445,988
78529,989
78614,990
78684,991
78769,992
78838,993
78917,994
79003,995
79088,996
79172,997
79256,998
79330,999
79414,1000
79484,1001
79561,1002
79635,1003
79720,1004
79791,1005
79873,1006
79942,1007
80027,1008
80112,1009
80196,1010
80281,1011
80366,1012
80436,1013
80505,1014
80590,1015
80660,1016
80745,1017
80815,1018
80884,1019
80969,1020
81039,1021
81108,1022
81185,1023
81267,1024
81340,1025
81425,1026
81495,1027
81580,1028
81649,1029
81719,1030
81789,1031
81874,1032
81944,1033
82029,1034
82107,1035
82192,1036
82276,1037
82359,1038
82443,1039
82528,1040
82612,1041
82683,1042
82768,1043
82846,1044
82931,1045
83016,1046
83101,1047
83186,1048
83270,1049
83355,1050
83440,1051
83510,1052
83595,1053
83680,1054
83749,1055
83834,1056
83918,1057
84003,1058
84074,1059
84156,1060
84241,1061
84319,1062
84403,1063
84487,1064
84572,1065
84657,1066
84742,1067
84827,1068
84912,1069
84981,1070
85056,1071
85141,1072
85212,1073
85296,1074
85380,1075
85465,1076
85534,1077
85619,1078
85690,1079
85774,1080
85854,1081
85924,1082
86001,1083
86086,1084
86162,1085
86233,1086
86302,1087
86387,1088
86459,1089
86543,1090
86627,1091
86712,1092
86781,1093
86852,1094
86926,1095
87011,1096
87092,1097
87170,1098
87240,1099
87324,1100
87408,1101
87493,1102
87564,1103
87633,1104
87711,1105
87785,1106
87866,1107
87950,1108
88035,1109
88104,1110
88175,1111
88247,1112
88331,1113
88416,1114
88501,1115
88585,1116
88670,1117
88755,1118
88824,1119
88909,1120
88993,1121
89064,1122
89146,1123
89216,1124
89300,1125
89385,1126
89455,1127
89525,1128
89609,1129
89694,1130
89776,1131
89860,1132
89933,1133
90014,1134
90094,1135
90178,1136
90263,1137
90347,1138
90417,1139
90494,1140
90565,1141
90647,1142
90732,1143
90814,1144
90899,1145
90983,1146
91068,1147
91153,1148
91225,1149
91311,1150
91395,1151
91480,1152
91549,1153
91634,1154
91712,1155
91797,1156
91882,1157
91966,1158
92051,1159
92121,1160
92206,1161
92291,1162
92376,1163
92461,1164
92530,1165
92601,1166
92686,1167
92770,1168
92855,1169
92936,1170
93014,1171
93099,1172
93184,1173
93264,1174
93349,1175
93433,1176
93510,1177
93594,1178
93679,1179
93749,1180
93834,1181
93910,1182
93979,1183
94061,1184
94134,1185
94210,1186
94295,1187
94377,1188
94462,1189
94547,1190
94632,1191
94717,1192
94801,1193
94883,1194
94964,1195
95049,1196
95119,1197
95190,1198
95270,1199
95340,1200
95424,1201
95505,1202
95576,1203
95660,1204
95738,1205
95822,1206
95894,1207
95979,1208
96064,1209
96142,1210
96224,1211
96293,1212
96378,1213
96448,1214
96519,1215
96591,1216
96675,1217
96760,1218
96830,1219
96915,1220
96985,1221
97062,1222
97147,1223
97228,1224
97299,1225
97383,1226
97453,1227
97522,1228
97593,1229
97673,1230
97751,1231
97826,1232
97896,1233
97980,1234
98050,1235
98135,1236
98204,1237
98278,1238
98363,1239
98448,1240
98518,1241
98587,1242
98672,1243
98757,1244
98842,1245
98912,1246
98996,1247
99081,1248
99166,1249
99239,1250
99309,1251
99394,1252
99478,1253
99552,1254
99622,1255
99692,1256
99777,1257
99862,1258
99932,1259
100017,1260
100087,1261
100157,1262
100242,1263
100313,1264
100397,1265
100467,1266
100552,1267
100631,1268
100713,1269
100798,1270
100879,1271
100957,1272
101041,1273
101126,1274
101211,1275
101296,1276
101365,1277
101435,1278
101505,1279
101575,1280
101645,1281
101721,1282
101792,1283
101863,1284
101933,1285
102002,1286
102087,1287
102163,1288
102243,1289
102312,1290
102397,1291
102481,1292
102563,1293
102640,1294
102710,1295
102790,1296
102874,1297
102943,1298
103013,1299
103083,1300
103165,1301
103250,1302
103322,1303
103407,1304
103491,1305
103562,1306
103631,1307
103716,1308
103792,1309
103870,1310
103950,1311
104029,1312
104098,1313
104183,1314
104267,1315
104337,1316
104407,1317
104492,1318
104572,1319
104649,1320
104722,1321
104807,1322
104892,1323
104964,1324
105033,1325
105104,1326
105188,1327
105273,1328
105342,1329
105425,1330
105509,1331
105580,1332
105664,1333
105735,1334
105809,1335
105880,1336
105950,1337
106027,1338
106104,1339
106175,1340
106260,1341
106344,1342
106429,1343
106514,1344
106584,1345
106654,1346
106738,1347
106816,1348
106898,1349
106972,1350
107057,1351
107142,1352
107218,1353
107288,1354
107359,1355
107444,1356
107513,1357
107598,1358
107682,1359
107761,1360
107846,1361
107931,1362
108016,1363
108100,1364
108171,1365
108241,1366
108326,1367
108411,1368
108485,1369
108555,1370
108641,1371
108725,1372
108795,1373
108880,1374
108964,1375
109041,1376
109126,1377
109198,1378
109268,1379
109353,1380
109423,1381
109508,1382
109578,1383
109663,1384
109736,1385
109811,1386
109896,1387
109970,1388
110040,1389
110110,1390
110180,1391
110260,1392
110345,1393
110429,1394
110498,1395
110569,1396
110654,1397
110724,1398
110794,1399
110878,1400
110963,1401
111040,1402
111125,1403
111210,1404
111286,1405
111355,1406
111426,1407
111510,1408
111592,1409
111676,1410
111761,1411
111834,1412
111918,1413
111994,1414
112079,1415
112149,1416
112220,1417
112289,1418
112359,1419
112444,1420
112529,1421
112613,1422
112698,1423
112769,1424
112841,1425
112919,1426
112989,1427
113067,1428
113136,1429
113211,1430
113296,1431
113380,1432
113451,1433
113536,1434
113620,1435
113705,1436
113775,1437
113859,1438
113929,1439
114007,1440
114086,1441
114156,1442
114239,1443
114323,1444
114408,1445
114488,1446
114573,1447
114658,1448
114728,1449
114813,1450
114883,1451
114968,1452
115052,1453
115122,1454
115192,1455
115276,1456
115361,1457
115446,1458
115519,1459
115604,1460
115689,1461
115764,1462
115847,1463
115931,1464
116012,1465
116097,1466
116182,1467
116267,1468
116352,1469
116427,1470
116508,1471
116593,1472
116663,1473
116739,1474
116808,1475
116879,1476
116948,1477
117028,1478
117113,1479
117197,1480
117268,1481
117339,1482
117420,1483
117489,1484
117570,1485
117655,1486
117725,1487
117810,1488
117885,1489
117956,1490
118041,1491
118111,1492
118187,1493
118270,1494
118340,1495
118415,1496
118500,1497
118585,1498
118662,1499
118731,1500
118816,1501
118886,1502
118960,1503
119042,1504
119127,1505
119212,1506
119297,1507
119382,1508
119465,1509
119550,1510
119635,1511
119719,1512
119790,1513
119874,1514
119959,1515
120029,1516
120113,1517
120198,1518
120283,1519
120367,1520
120452,1521
120528,1522
120613,1523
120683,1524
120767,1525
120852,1526
120922,1527
121007,1528
121092,1529
121176,1530
121246,1531
121330,1532
121415,1533
121486,1534
121555,1535
121625,1536
121710,1537
121794,1538
121865,1539
121949,1540
122033,1541
122118,1542
122187,1543
122258,1544
122328,1545
122397,1546
122482,1547
122560,1548
122645,1549
122728,1550
122798,1551
122871,1552
122941,1553
123012,1554
123085,1555
123164,1556
123235,1557
123310,1558
123388,1559
123459,1560
123543,1561
123613,1562
123695,1563
123780,1564
123863,1565
123932,1566
124002,1567
124087,1568
124172,1569
124242,1570
124317,1571
124387,1572
124472,1573
124557,1574
124632,1575
124717,1576
124801,1577
124871,1578
124947,1579
125032,1580
125102,1581
125187,1582
125272,1583
125357,1584
125442,1585
125527,1586
125611,1587
125696,1588
125772,1589
125857,1590
125927,1591
126012,1592
126097,1593
126182,1594
126252,1595
126337,1596
126422,1597
126505,1598
126584,1599
126664,1600
126734,1601
126814,1602
126884,1603
126969,1604
127039,1605
127109,1606
127194,1607
127267,1608
127340,1609
127425,1610
127510,1611
127588,1612
127657,1613
127742,1614
127820,1615
127904,1616
127974,1617
128059,1618
128129,1619
128208,1620
128278,1621
128352,1622
128422,1623
128497,1624
128579,1625
128664,1626
128748,1627
128821,1628
128890,1629
128975,1630
129060,1631
129135,1632
129220,1633
129293,1634
129377,1635
129462,1636
129534,1637
129604,1638
129678,1639
129748,1640
129818,1641
129902,1642
129982,1643
130053,1644
130135,1645
130220,1646
130289,1647
130374,1648
130459,1649
130544,1650
130629,1651
130706,1652
130788,1653
130868,1654
130953,1655
131037,1656
131121,1657
131206,1658
131275,1659
131359,1660
131444,1661
131529,1662
131599,1663
131681,1664
131766,1665
131851,1666
131936,1667
132014,1668
132098,1669
132168,1670
132247,1671
132332,1672
132402,1673
132486,1674
132556,1675
132640,1676
132725,1677
132801,1678
132885,1679
132960,1680
133029,1681
133113,1682
133198,1683
133268,1684
133353,1685
133424,1686
133493,1687
133578,1688
133648,1689
133727,1690
133812,1691
133886,1692
133961,1693
134032,1694
134116,1695
134195,1696
134280,1697
134350,1698
134420,1699
134504,1700
134588,1701
134658,1702
134743,1703
134813,1704
134883,1705
134959,1706
135044,1707
135128,1708
135203,1709
135287,1710
135372,1711
135443,1712
135513,1713
135589,1714
135659,1715
135731,1716
135800,1717
135877,1718
135961,1719
136046,1720
136125,1721
136209,1722
136282,1723
136353,1724
136438,1725
136522,1726
136592,1727
136663,1728
136747,1729
136832,1730
136916,1731
136987,1732
137057,1733
137126,1734
137196,1735
137281,1736
137366,1737
137450,1738
137535,1739
137619,1740
137704,1741
137789,1742
137873,1743
137958,1744
138043,1745
138113,1746
138188,1747
138273,1748
138357,1749
138442,1750
138512,1751
138597,1752
138667,1753
138744,1754
138819,1755
138904,1756
138989,1757
139074,1758
139158,1759
139243,1760
139313,1761
139398,1762
139483,1763
139567,1764
139652,1765
139736,1766
139821,1767
139906,1768
139990,1769
140075,1770
140144,1771
140222,1772
140307,1773
140377,1774
140446,1775
140517,1776
140597,1777
140677,1778
140762,1779
140831,1780
140916,1781
141000,1782
141085,1783
141170,1784
141254,1785
141338,1786
141409,1787
141494,1788
141563,1789
141648,1790
141729,1791
141813,1792
141898,1793
141983,1794
142053,1795
142123,1796
142208,1797
142278,1798
142362,1799
142432,1800
142502,1801
142579,1802
142656,1803
142726,1804
142806,1805
142875,1806
142960,1807
143030,1808
143105,1809
143190,1810
143275,1811
143358,1812
143443,1813
143521,1814
143592,1815
143675,1816
143745,1817
143830,1818
143913,1819
143998,1820
144083,1821
144153,1822
144238,1823
144316,1824
144397,1825
144474,1826
144555,1827
144640,1828
144709,1829
144779,1830
144864,1831
144946,1832
145032,1833
145116,1834
145201,1835
145271,1836
145341,1837
145411,1838
145480,1839
145561,1840
145631,1841
145716,1842
145797,1843
145882,1844
145967,1845
146052,1846
146137,1847
146211,1848
146281,1849
146352,1850
146436,1851
146521,1852
146606,1853
146691,1854
146772,1855
146842,1856
146927,1857
147006,1858
147091,1859
147173,1860
147258,1861
147334,1862
147419,1863
147488,1864
147568,1865
147650,1866
147734,1867
147819,1868
147904,1869
147974,1870
148043,1871
148114,1872
148184,1873
148269,1874
148338,1875
148422,1876
148506,1877
148576,1878
148658,1879
148728,1880
148799,1881
148883,1882
148969,1883
149039,1884
149124,1885
149203,1886
149273,1887
149358,1888
149443,1889
149518,1890
149602,1891
149683,1892
149767,1893
149849,1894
149933,1895
150003,1896
150079,1897
150164,1898
150249,1899
150333,1900
150418,1901
150488,1902
150565,1903
150650,1904
150735,1905
150819,1906
150904,1907
150988,1908
151073,1909
151152,1910
151237,1911
151321,1912
151398,1913
151482,1914
151567,1915
151649,1916
151718,1917
151789,1918
151870,1919
151940,1920
152025,1921
152110,1922
152188,1923
152263,1924
152336,1925
152406,1926
152491,1927
152576,1928
152657,1929
152742,1930
152826,1931
152911,1932
152996,1933
153080,1934
153165,1935
153235,1936
153320,1937
153403,1938
153473,1939
153542,1940
153627,1941
153697,1942
153782,1943
153867,1944
153951,1945
154025,1946
154095,1947
154180,1948
154258,1949
154343,1950
154425,1951
154510,1952
154594,1953
154679,1954
154748,1955
154833,1956
154917,1957
154987,1958
155072,1959
155143,1960
155222,1961
155291,1962
155376,1963
155460,1964
155533,1965
155603,1966
155688,1967
155758,1968
155843,1969
155927,1970
156012,1971
156096,1972
156171,1973
156254,1974
156339,1975
156414,1976
156484,1977
156554,1978
156639,1979
156720,1980
156805,1981
156874,1982
156954,1983
157035,1984
157105,1985
157190,1986
157275,1987
157359,1988
157437,1989
157522,1990
157592,1991
157676,1992
157761,1993
157845,1994
157930,1995
158004,1996
158089,1997
158174,1998
158258,1999
158343,2000
158413,2001
158483,2002
158567,2003
158638,2004
158722,2005
158807,2006
158876,2007
158961,2008
159046,2009
159116,2010
159200,2011
159270,2012
159345,2013
159415,2014
159500,2015
159585,2016
159668,2017
159737,2018
159807,2019
159892,2020
159977,2021
160061,2022
160131,2023
160201,2024
160286,2025
160370,2026
160455,2027
160538,2028
160608,2029
160679,2030
160750,2031
160835,2032
160915,2033
160999,2034
161084,2035
161165,2036
161250,2037
161335,2038
161420,2039
161505,2040
161587,2041
161661,2042
161746,2043
161831,2044
161914,2045
161988,2046
162059,2047
162128,2048
162213,2049
162283,2050
162368,2051
162444,2052
162513,2053
162597,2054
162667,2055
162753,2056
162825,2057
162895,2058
162965,2059
163038,2060
163118,2061
163187,2062
163269,2063
163353,2064
163423,2065
163494,2066
163564,2067
163635,2068
163719,2069
163804,2070
163889,2071
163969,2072
164046,2073
164116,2074
164201,2075
164286,2076
164356,2077
164434,2078
164519,2079
164600,2080
164684,2081
164769,2082
164850,2083
164930,2084
165016,2085
165086,2086
165171,2087
165240,2088
165325,2089
165395,2090
165480,2091
165564,2092
165634,2093
165704,2094
165780,2095
165864,2096
165935,2097
166012,2098
166097,2099
166169,2100
166239,2101
166324,2102
166393,2103
166478,2104
166548,2105
166619,2106
166688,2107
166773,2108
166858,2109
166943,2110
167020,2111
167091,2112
167162,2113
167237,2114
167322,2115
167407,2116
167477,2117
167561,2118
167646,2119
167731,2120
167802,2121
167881,2122
167966,2123
168050,2124
168135,2125
168205,2126
168274,2127
168345,2128
168415,2129
168500,2130
168569,2131
168649,2132
168729,2133
168813,2134
168883,2135
168953,2136
169037,2137
169107,2138
169186,2139
169271,2140
169355,2141
169430,2142
169499,2143
169578,2144
169663,2145
169733,2146
169818,2147
169888,2148
169958,2149
170042,2150
170127,2151
170199,2152
170284,2153
170354,2154
170427,2155
170498,2156
170583,2157
170659,2158
170734,2159
170809,2160
170880,2161
170963,2162
171048,2163
171119,2164
171204,2165
171274,2166
171359,2167
171428,2168
171512,2169
171583,2170
171663,2171
171748,2172
171823,2173
171907,2174
171987,2175
172072,2176
172142,2177
172227,2178
172312,2179
172396,2180
172481,2181
172552,2182
172621,2183
172692,2184
172765,2185
172838,2186
172922,2187
173007,2188
173092,2189
173177,2190
173253,2191
173324,2192
173408,2193
173493,2194
173578,2195
173650,2196
173735,2197
173806,2198
173890,2199
173975,2200
174060,2201
174131,2202
174201,2203
174280,2204
174365,2205
174450,2206
174535,2207
174605,2208
174675,2209
174760,2210
174833,2211
174904,2212
174988,2213
175057,2214
175128,2215
175207,2216
175277,2217
175362,2218
175447,2219
175516,2220
175587,2221
175667,2222
175736,2223
175820,2224
175894,2225
175964,2226
176049,2227
176134,2228
176206,2229
176276,2230
176361,2231
176445,2232
176516,2233
176587,2234
176673,2235
176743,2236
176813,2237
176898,2238
176983,2239
177067,2240
177136,2241
177220,2242
177290,2243
177374,2244
177444,2245
177524,2246
177609,2247
177694,2248
177779,2249
177863,2250
177934,2251
178004,2252
178084,2253
178168,2254
178252,2255
178337,2256
178422,2257
178492,2258
178577,2259
178661,2260
178731,2261
178804,2262
178874,2263
178959,2264
179044,2265
179118,2266
179188,2267
179272,2268
179343,2269
179428,2270
179497,2271
179577,2272
179647,2273
179718,2274
179802,2275
179886,2276
179955,2277
180040,2278
Inferencing:
180070,1
180094,2
180125,3
180156,4
180187,5
180212,6
180241,7
180264,8
180295,9
180326,10
180350,11
180374,12
180399,13
180429,14
180460,15
180485,16
180513,17
180538,18
180562,19
180593,20
180624,21
180655,22
180681,23
180709,24
180734,25
180765,26
180795,27
180826,28
180856,29
180887,30
180918,31
180946,32
180977,33
181004,34
181035,35
181065,36
181096,37
181127,38
181157,39
181188,40
181213,41
181243,42
181274,43
181298,44
181328,45
181353,46
181384,47
181408,48
181432,49
181458,50
181489,51
181520,52
181551,53
181580,54
181612,55
181636,56
181660,57
181687,58
181711,59
181742,60
181773,61
181804,62
181834,63
181858,64
181882,65
181907,66
181932,67
181955,68
181980,69
182004,70
182029,71
182053,72
182077,73
182104,74
182134,75
182165,76
182194,77
182221,78
182246,79
182275,80
182299,81
182328,82
182355,83
182386,84
182410,85
182434,86
182465,87
182489,88
182516,89
182546,90
182577,91
182601,92
182632,93
182663,94
182693,95
182724,96
182755,97
182780,98
182805,99
182830,100
182853,101
182878,102
182908,103
182935,104
182966,105
182996,106
183027,107
183058,108
183089,109
183119,110
183150,111
183174,112
183198,113
183225,114
183256,115
183286,116
183317,117
183342,118
183367,119
183398,120
183429,121
183459,122
183484,123
183511,124
183536,125
183561,126
183585,127
183612,128
183643,129
183673,130
183697,131
183721,132
183746,133
183770,134
183794,135
183819,136
183849,137
183880,138
183904,139
183928,140
183959,141
183984,142
184007,143
184038,144
184069,145
184099,146
184130,147
184155,148
184179,149
184210,150
184241,151
184271,152
184302,153
184333,154
184357,155
184381,156
184407,157
184431,158
184462,159
184493,160
184516,161
184547,162
184571,163
184602,164
184633,165
184664,166
184688,167
184719,168
184743,169
184769,170
184801,171
184824,172
184855,173
184882,174
184906,175
184930,176
184961,177
184987,178
185014,179
185038,180
185068,181
185099,182
185129,183
185160,184
185185,185
185216,186
185246,187
185275,188
185302,189
185326,190
185357,191
185380,192
185405,193
185435,194
185461,195
185492,196
185523,197
185553,198
185584,199
185615,200
185646,201
185670,202
185701,203
185724,204
185755,205
185780,206
185804,207
185835,208
185866,209
185890,210
185921,211
185945,212
185972,213
186003,214
186034,215
186064,216
186095,217
186126,218
186150,219
186179,220
186207,221
186231,222
186261,223
186288,224
186318,225
186349,226
186374,227
186401,228
186432,229
186458,230
186482,231
186507,232
186535,233
186563,234
186594,235
186618,236
186647,237
186675,238
186705,239
186731,240
186756,241
186786,242
186817,243
186848,244
186871,245
186896,246
186927,247
186951,248
186976,249
187006,250
187030,251
187055,252
187085,253
187110,254
187141,255
187170,256
187195,257
187226,258
187253,259
187278,260
187302,261
187326,262
187357,263
187381,264
187406,265
