Training:
50679,397
50804,398
50935,399
51065,400
51188,401
51311,402
51438,403
51566,404
51697,405
51828,406
51952,407
52083,408
52210,409
52333,410
52457,411
52588,412
52719,413
52841,414
52972,415
53100,416
53231,417
53354,418
53485,419
53608,420
53734,421
53865,422
53990,423
54118,424
54241,425
54372,426
54503,427
54626,428
54756,429
54879,430
55007,431
55133,432
55256,433
55387,434
55510,435
55635,436
55758,437
55889,438
56020,439
56146,440
56277,441
56407,442
56530,443
56653,444
56775,445
56906,446
57029,447
57160,448
57283,449
57406,450
57537,451
57660,452
57790,453
57921,454
58052,455
58183,456
58314,457
58445,458
58574,459
58705,460
58837,461
58967,462
59098,463
59220,464
59351,465
59474,466
59605,467
59733,468
59858,469
59984,470
60114,471
Inferencing:
60153,1
60191,2
60228,3
60260,4
60292,5
60324,6
60362,7
60397,8
60435,9
60473,10
60504,11
60543,12
60581,13
60612,14
60643,15
60676,16
60715,17
60753,18
60791,19
60830,20
60868,21
60899,22
60937,23
60968,24
61007,25
61039,26
61073,27
61104,28
61143,29
61174,30
61212,31
61249,32
61287,33
61326,34
61362,35
61393,36
61431,37
61470,38
61508,39
61546,40
61579,41
61618,42
61656,43
61695,44
61733,45
61767,46
61805,47
61843,48
61882,49
61920,50
61958,51
61997,52
62030,53
62068,54
62104,55
62142,56
62181,57
62219,58
62250,59
62288,60
62327,61
62361,62
62400,63
62438,64
62477,65
62512,66
62548,67
62587,68
62625,69
62656,70
62694,71
62732,72
62768,73
62806,74
62841,75
62874,76
62912,77
62950,78
62989,79
63019,80
63058,81
63089,82
63127,83
63166,84
63197,85
63233,86
63268,87
63306,88
63344,89
63383,90
63421,91
63459,92
63490,93
63529,94
63567,95
63600,96
63636,97
63674,98
63706,99
63740,100
63779,101
63818,102
63856,103
63890,104
63929,105
63967,106
64004,107
64042,108
64081,109
64113,110
64152,111
64186,112
64217,113
64250,114
64285,115
64318,116
64349,117
64388,118
64426,119
64464,120
64503,121
64541,122
64580,123
64618,124
64657,125
64695,126
64734,127
64772,128
64810,129
64849,130
64885,131
64919,132
64950,133
64984,134
65015,135
65054,136
65085,137
65124,138
65155,139
65193,140
65225,141
65256,142
65295,143
65333,144
65369,145
65404,146
65443,147
65474,148
65512,149
65551,150
65584,151
65623,152
65660,153
65699,154
65737,155
65773,156
65804,157
65842,158
65876,159
65915,160
65949,161
65987,162
66026,163
66064,164
66097,165
66128,166
66159,167
66194,168
66232,169
66263,170
66302,171
66333,172
66371,173
66407,174
66445,175
66484,176
66522,177
66561,178
66599,179
66637,180
66669,181
66707,182
66746,183
66777,184
66808,185
66847,186
66883,187
66922,188
66955,189
66986,190
67023,191
67057,192
67095,193
67134,194
67165,195
67204,196
67242,197
67280,198
67319,199
67350,200
67388,201
67427,202
67461,203
67492,204
67524,205
67562,206
67593,207
67632,208
67663,209
67701,210
67740,211
67771,212
67802,213
67833,214
67865,215
67903,216
67942,217
67980,218
68011,219
68050,220
68083,221
68114,222
68152,223
68191,224
68229,225
68260,226
68297,227
68329,228
68363,229
68401,230
68434,231
68473,232
68511,233
68550,234
68582,235
68620,236
68659,237
68697,238
68732,239
68763,240
68802,241
68840,242
68875,243
68906,244
68945,245
68983,246
69020,247
69051,248
69087,249
69126,250
69157,251
69195,252
69234,253
69265,254
69304,255
69342,256
69373,257
69412,258
69443,259
69481,260
69513,261
69544,262
69575,263
69606,264
69644,265
69683,266
69721,267
69752,268
69791,269
69824,270
69859,271
69898,272
69929,273
69960,274
69998,275
70037,276
70075,277
70114,278
70152,279
70190,280
70224,281
70255,282
70294,283
70325,284
70364,285
70402,286
70436,287
70467,288
70505,289
70536,290
70575,291
70606,292
70645,293
70683,294
70722,295
70760,296
70798,297
70837,298
70870,299
70901,300
70932,301
70963,302
70995,303
71030,304
71066,305
71100,306
71138,307
71176,308
71215,309
71251,310
71285,311
71323,312
71362,313
71397,314
71436,315
71470,316
71503,317
71542,318
71581,319
71619,320
71655,321
71692,322
71724,323
71762,324
71795,325
71830,326
71868,327
71907,328
71945,329
71979,330
72017,331
72050,332
72081,333
72120,334
72158,335
72197,336
72233,337
72271,338
72302,339
72334,340
72372,341
72403,342
72440,343
72479,344
72512,345
72551,346
72582,347
72620,348
72652,349
72690,350
72729,351
72760,352
72791,353
72822,354
72861,355
72899,356
72930,357
72966,358
73005,359
73044,360
73075,361
73112,362
73143,363
73182,364
73213,365
73251,366
73288,367
73326,368
73359,369
73390,370
73426,371
73464,372
73503,373
73540,374
73578,375
73617,376
73648,377
73686,378
73725,379
73763,380
73794,381
73832,382
73867,383
73905,384
73942,385
73974,386
74012,387
74044,388
74078,389
74111,390
74149,391
74180,392
74218,393
74256,394
74292,395
74325,396
74363,397
74402,398
74438,399
74476,400
74515,401
74546,402
74579,403
74618,404
74656,405
74695,406
74733,407
74771,408
74810,409
74849,410
74882,411
74920,412
74958,413
74990,414
75028,415
75058,416
75095,417
75133,418
75172,419
75208,420
75241,421
75279,422
75317,423
75350,424
75382,425
75414,426
75453,427
75491,428
75526,429
75564,430
75603,431
75638,432
75671,433
75703,434
75741,435
75773,436
75811,437
75842,438
75880,439
75919,440
75950,441
75983,442
76018,443
76055,444
76093,445
76127,446
76158,447
76196,448
76227,449
76265,450
76296,451
76335,452
76367,453
76404,454
76435,455
76474,456
76512,457
76551,458
76589,459
76626,460
76664,461
76703,462
76741,463
76780,464
76818,465
76856,466
76888,467
76926,468
76958,469
76996,470
77027,471
77066,472
77104,473
77142,474
77181,475
77212,476
77247,477
77285,478
77324,479
77357,480
77388,481
77423,482
77461,483
77497,484
77535,485
77574,486
77612,487
77651,488
77682,489
77721,490
77756,491
77787,492
77826,493
77864,494
77896,495
77934,496
77971,497
78002,498
78040,499
78079,500
78117,501
78154,502
78192,503
78230,504
78269,505
78300,506
78331,507
78370,508
78407,509
78442,510
78476,511
78514,512
78553,513
78591,514
78630,515
78661,516
78700,517
78738,518
78777,519
78808,520
78846,521
78878,522
78916,523
78947,524
78979,525
79017,526
79055,527
79093,528
79131,529
79170,530
79208,531
79247,532
79285,533
79323,534
79362,535
79397,536
79436,537
79474,538
79512,539
79550,540
79588,541
79619,542
79651,543
79688,544
79726,545
79765,546
79803,547
79836,548
79875,549
79913,550
79944,551
79976,552
80008,553
80045,554
80076,555
80115,556
80153,557
80192,558
80230,559
80261,560
80292,561
80331,562
80369,563
80407,564
80445,565
80476,566
80514,567
80546,568
80584,569
80620,570
80652,571
80683,572
80717,573
80749,574
80781,575
80812,576
80850,577
80882,578
80920,579
80956,580
80994,581
81025,582
81057,583
81088,584
81122,585
81153,586
81184,587
81223,588
81254,589
81292,590
81325,591
81363,592
81394,593
81426,594
81464,595
81495,596
81526,597
81565,598
81603,599
81642,600
81673,601
81711,602
81750,603
81788,604
81826,605
81865,606
81903,607
81940,608
81978,609
82016,610
82055,611
82093,612
82132,613
82170,614
82208,615
82247,616
82278,617
82313,618
82351,619
82382,620
82421,621
82458,622
82489,623
82524,624
82561,625
82599,626
82632,627
82671,628
82702,629
82740,630
82772,631
82803,632
82835,633
82866,634
82902,635
82941,636
82976,637
83011,638
83049,639
83088,640
83126,641
83157,642
83195,643
83229,644
83265,645
83304,646
83342,647
83381,648
83418,649
83456,650
83495,651
83527,652
83565,653
83597,654
83634,655
83673,656
83704,657
83742,658
83776,659
83811,660
83850,661
83888,662
83926,663
83958,664
83993,665
84031,666
84062,667
84094,668
84128,669
84160,670
84197,671
84235,672
84266,673
84301,674
84338,675
84377,676
84409,677
84448,678
84479,679
84517,680
84556,681
84594,682
84633,683
84671,684
84710,685
84741,686
84772,687
84806,688
84844,689
84875,690
84914,691
84952,692
84991,693
85029,694
85067,695
85106,696
85145,697
85176,698
85212,699
85250,700
85289,701
85327,702
85366,703
85404,704
85435,705
85466,706
85497,707
85529,708
85560,709
85598,710
85633,711
85672,712
85703,713
85734,714
85773,715
85806,716
85845,717
85883,718
85922,719
85960,720
85993,721
86031,722
86069,723
86108,724
86145,725
86183,726
86218,727
86257,728
86295,729
86333,730
86371,731
86402,732
86441,733
86477,734
86508,735
86542,736
86576,737
86614,738
86653,739
86691,740
86726,741
86759,742
86798,743
86836,744
86867,745
86899,746
86930,747
86968,748
86999,749
87030,750
87062,751
87100,752
87131,753
87170,754
87201,755
87235,756
87266,757
87301,758
87339,759
87371,760
87402,761
87440,762
87477,763
87514,764
87545,765
87584,766
87622,767
87660,768
87699,769
87730,770
87767,771
87798,772
87832,773
87870,774
87901,775
87940,776
87976,777
88008,778
88043,779
88081,780
88112,781
88151,782
88185,783
88216,784
88255,785
88289,786
88321,787
88359,788
88397,789
88436,790
88472,791
88511,792
88543,793
88582,794
88613,795
88651,796
88688,797
88727,798
88765,799
88801,800
88832,801
88871,802
88909,803
88948,804
88986,805
89024,806
89063,807
89094,808
89130,809
89161,810
89192,811
89231,812
89269,813
89308,814
89346,815
89377,816
89408,817
89447,818
89478,819
89513,820
89548,821
89586,822
89625,823
89663,824
89694,825
89733,826
89765,827
89801,828
89839,829
89877,830
89916,831
89954,832
89993,833
90031,834
90070,835
90105,836
90143,837
90180,838
90218,839
90257,840
90292,841
90325,842
90358,843
90396,844
90435,845
90470,846
90509,847
90542,848
90574,849
90605,850
90636,851
90674,852
90713,853
90745,854
90783,855
90814,856
90849,857
90887,858
90926,859
90957,860
90995,861
91034,862
91072,863
91110,864
91141,865
91180,866
91214,867
91245,868
91276,869
91311,870
91349,871
91380,872
91419,873
91450,874
91489,875
91521,876
91555,877
91594,878
91632,879
91670,880
91706,881
91737,882
91776,883
91815,884
91849,885
91884,886
91915,887
91952,888
91984,889
92023,890
92061,891
92096,892
92134,893
92173,894
92211,895
92242,896
92281,897
92319,898
92350,899
92389,900
92422,901
92461,902
92499,903
92530,904
92564,905
92603,906
92641,907
92672,908
92711,909
92749,910
92787,911
92819,912
92850,913
92888,914
92921,915
92954,916
92988,917
93022,918
93053,919
93091,920
93130,921
93161,922
93196,923
93230,924
93261,925
93300,926
93334,927
93365,928
93404,929
93442,930
93473,931
93505,932
93543,933
93574,934
93613,935
93651,936
93690,937
93728,938
93763,939
93801,940
93832,941
93870,942
93909,943
93947,944
93979,945
94010,946
94048,947
94086,948
94121,949
94152,950
94190,951
94228,952
94267,953
94306,954
94337,955
94375,956
94414,957
94447,958
94481,959
94512,960
94548,961
94587,962
94625,963
94662,964
94693,965
94728,966
94766,967
94804,968
94843,969
94874,970
94905,971
94940,972
94973,973
95012,974
95050,975
95089,976
95127,977
95166,978
95198,979
95237,980
95275,981
95313,982
95352,983
95383,984
95414,985
95453,986
95491,987
95530,988
95568,989
95601,990
95635,991
95673,992
95705,993
95743,994
95774,995
95813,996
95851,997
95882,998
95914,999
95952,1000
95986,1001
96024,1002
96055,1003
96093,1004
96132,1005
96166,1006
96205,1007
96237,1008
96276,1009
96307,1010
96339,1011
96377,1012
96416,1013
96454,1014
96493,1015
96525,1016
96564,1017
96598,1018
96630,1019
96661,1020
96698,1021
96736,1022
96769,1023
96800,1024
96839,1025
96870,1026
96905,1027
96941,1028
96973,1029
97004,1030
97037,1031
97075,1032
97114,1033
97146,1034
97182,1035
97213,1036
97249,1037
97288,1038
97319,1039
97357,1040
97389,1041
97427,1042
97466,1043
97504,1044
97543,1045
97581,1046
97620,1047
97658,1048
97697,1049
97732,1050
97770,1051
97809,1052
97848,1053
97886,1054
97925,1055
97963,1056
98002,1057
98033,1058
98072,1059
98103,1060
98142,1061
98180,1062
98217,1063
98255,1064
98293,1065
98325,1066
98356,1067
98387,1068
98422,1069
98457,1070
98495,1071
98534,1072
98572,1073
98610,1074
98641,1075
98673,1076
98704,1077
98743,1078
98781,1079
98820,1080
98858,1081
98891,1082
98925,1083
98964,1084
98995,1085
99034,1086
99072,1087
99111,1088
99142,1089
99179,1090
99218,1091
99249,1092
99287,1093
99326,1094
99364,1095
99396,1096
99434,1097
99469,1098
99508,1099
99546,1100
99578,1101
99616,1102
99655,1103
99686,1104
99725,1105
99763,1106
99794,1107
99833,1108
99872,1109
99903,1110
99942,1111
99973,1112
100011,1113
100043,1114
100081,1115
100116,1116
100154,1117
100190,1118
100224,1119
100263,1120
100301,1121
100337,1122
100373,1123
100404,1124
100443,1125
100481,1126
100515,1127
100546,1128
100582,1129
100618,1130
100653,1131
100688,1132
100723,1133
100762,1134
100800,1135
100836,1136
100870,1137
100901,1138
100934,1139
100973,1140
101012,1141
101048,1142
101087,1143
101125,1144
101161,1145
101200,1146
101238,1147
101277,1148
101316,1149
101347,1150
101378,1151
101417,1152
101456,1153
101489,1154
101522,1155
101560,1156
101596,1157
101635,1158
101670,1159
101706,1160
101745,1161
101777,1162
101809,1163
101848,1164
101882,1165
101913,1166
101944,1167
101983,1168
102015,1169
102053,1170
102089,1171
102128,1172
102159,1173
102190,1174
102225,1175
102259,1176
102298,1177
102336,1178
102375,1179
102414,1180
102448,1181
102484,1182
102516,1183
102554,1184
102589,1185
102627,1186
102663,1187
102702,1188
102741,1189
102776,1190
102807,1191
102846,1192
102877,1193
102908,1194
102940,1195
102975,1196
103013,1197
103052,1198
103087,1199
103119,1200
103150,1201
103189,1202
103228,1203
103259,1204
103296,1205
103335,1206
103373,1207
103412,1208
103450,1209
103489,1210
103528,1211
103566,1212
103605,1213
103636,1214
103675,1215
103713,1216
103750,1217
103788,1218
103822,1219
103860,1220
103898,1221
103930,1222
103961,1223
103998,1224
104035,1225
104074,1226
104109,1227
104140,1228
104179,1229
104217,1230
104256,1231
104294,1232
104328,1233
104360,1234
104396,1235
104432,1236
104471,1237
104510,1238
104548,1239
104587,1240
104619,1241
104657,1242
104696,1243
104734,1244
104766,1245
104799,1246
104833,1247
104871,1248
104907,1249
104939,1250
104977,1251
105016,1252
105055,1253
105086,1254
105125,1255
105156,1256
105195,1257
105232,1258
105263,1259
105302,1260
105333,1261
105372,1262
105410,1263
105449,1264
105488,1265
105527,1266
105559,1267
105598,1268
105629,1269
105668,1270
105707,1271
105746,1272
105779,1273
105811,1274
105850,1275
105889,1276
105925,1277
105962,1278
106001,1279
106039,1280
106078,1281
106111,1282
106150,1283
106189,1284
106220,1285
106259,1286
106291,1287
106322,1288
106356,1289
106395,1290
106426,1291
106465,1292
106498,1293
106537,1294
106575,1295
106614,1296
106652,1297
106687,1298
106723,1299
106761,1300
106800,1301
106834,1302
106865,1303
106904,1304
106942,1305
106980,1306
107018,1307
107057,1308
107096,1309
107127,1310
107166,1311
107197,1312
107236,1313
107267,1314
107306,1315
107344,1316
107376,1317
107415,1318
107453,1319
107484,1320
107516,1321
107549,1322
107581,1323
107619,1324
107658,1325
107689,1326
107728,1327
107760,1328
107799,1329
107830,1330
107869,1331
107907,1332
107939,1333
107977,1334
108016,1335
108055,1336
108086,1337
108124,1338
108158,1339
108189,1340
108226,1341
108263,1342
108301,1343
108334,1344
108367,1345
108401,1346
108433,1347
108466,1348
108497,1349
108535,1350
108573,1351
108612,1352
108651,1353
108687,1354
108725,1355
108764,1356
108795,1357
108833,1358
108871,1359
108910,1360
108949,1361
108987,1362
109025,1363
109056,1364
109093,1365
109131,1366
109170,1367
109209,1368
109247,1369
109286,1370
109325,1371
109362,1372
109401,1373
109440,1374
109472,1375
109504,1376
109535,1377
109567,1378
109599,1379
109636,1380
109667,1381
109704,1382
109743,1383
109782,1384
109820,1385
109859,1386
109897,1387
109929,1388
109960,1389
109999,1390
110032,1391
110070,1392
110109,1393
110145,1394
110176,1395
110208,1396
110246,1397
110285,1398
110318,1399
110349,1400
110388,1401
110426,1402
110464,1403
110501,1404
110540,1405
110578,1406
110616,1407
110654,1408
110693,1409
110728,1410
110762,1411
110800,1412
110831,1413
110864,1414
110903,1415
110941,1416
110980,1417
111011,1418
111050,1419
111088,1420
111120,1421
111159,1422
111190,1423
111229,1424
111260,1425
111291,1426
111328,1427
111361,1428
111397,1429
111433,1430
111466,1431
111505,1432
111536,1433
111571,1434
111609,1435
111640,1436
111679,1437
111718,1438
111757,1439
111795,1440
111828,1441
111867,1442
111898,1443
111937,1444
111975,1445
112014,1446
112053,1447
112087,1448
112125,1449
112159,1450
112191,1451
112229,1452
112260,1453
112297,1454
112336,1455
112373,1456
112412,1457
112451,1458
112489,1459
112520,1460
112559,1461
112596,1462
112627,1463
112666,1464
112697,1465
112731,1466
112762,1467
112801,1468
112840,1469
112879,1470
112917,1471
112956,1472
112987,1473
113026,1474
113061,1475
113092,1476
113131,1477
113164,1478
113195,1479
113229,1480
113267,1481
113306,1482
113345,1483
113376,1484
113415,1485
113453,1486
113484,1487
113517,1488
113550,1489
113589,1490
113628,1491
113660,1492
113699,1493
113734,1494
113771,1495
113803,1496
113839,1497
113870,1498
113909,1499
113947,1500
113986,1501
114025,1502
114058,1503
114092,1504
114130,1505
114165,1506
114204,1507
114240,1508
114271,1509
114310,1510
114349,1511
114380,1512
114419,1513
114450,1514
114487,1515
114521,1516
114560,1517
114594,1518
114633,1519
114666,1520
114704,1521
114743,1522
114782,1523
114820,1524
114859,1525
114898,1526
114936,1527
114968,1528
115003,1529
115034,1530
115069,1531
115107,1532
115146,1533
115184,1534
115223,1535
115260,1536
115298,1537
115330,1538
115361,1539
115396,1540
115435,1541
115474,1542
115512,1543
115544,1544
115582,1545
115614,1546
115648,1547
115684,1548
115722,1549
115761,1550
115792,1551
115830,1552
115869,1553
115901,1554
115933,1555
115971,1556
116002,1557
116034,1558
116073,1559
116111,1560
116143,1561
116181,1562
116213,1563
116251,1564
116289,1565
116321,1566
116359,1567
116391,1568
116430,1569
116469,1570
116507,1571
116539,1572
116578,1573
116610,1574
116649,1575
116688,1576
116719,1577
116756,1578
116788,1579
116826,1580
116858,1581
116889,1582
116928,1583
116964,1584
117003,1585
117041,1586
117080,1587
117118,1588
117150,1589
117188,1590
117227,1591
117265,1592
117297,1593
117328,1594
117360,1595
117392,1596
117429,1597
117460,1598
117491,1599
117530,1600
117561,1601
117593,1602
117628,1603
117661,1604
117699,1605
117736,1606
117768,1607
117803,1608
117842,1609
117879,1610
117917,1611
117956,1612
117993,1613
118025,1614
118063,1615
118102,1616
118140,1617
118175,1618
118214,1619
118251,1620
118290,1621
118321,1622
118359,1623
118398,1624
118436,1625
118473,1626
118505,1627
118543,1628
118580,1629
118611,1630
118649,1631
118680,1632
118719,1633
118758,1634
118792,1635
118828,1636
118867,1637
118906,1638
118943,1639
118974,1640
119006,1641
119044,1642
119083,1643
119118,1644
119155,1645
119194,1646
119232,1647
119264,1648
119302,1649
119341,1650
119379,1651
119410,1652
119448,1653
119481,1654
119518,1655
119556,1656
119594,1657
119633,1658
119671,1659
119710,1660
119745,1661
119780,1662
119811,1663
119843,1664
119881,1665
119920,1666
119952,1667
119983,1668
120022,1669
120061,1670
120092,1671
120129,1672
Done!
